Name,RAh,RAm,RAs,DE-,DEd,DEm,DEs,FileName,id
HS1641+1124,16,43,54.10,+,11,18,49.9,HS1641p1124_a_2001_07_26T02_22_08_all.dat.gz,d90d36965bb87968
HS1641+1124,16,43,54.10,+,11,18,49.9,HS1641p1124_b_2001_07_27T00_52_11_all.dat.gz,4a80249dd1ac1895
HS1646+1059,16,48,40.76,+,10,53,53.0,HS1646p1059_a_2001_07_27T01_50_31_all.dat.gz,5d0c67201d7ef996
HS1646+1059,16,48,40.76,+,10,53,53.0,HS1646p1059_b_2001_08_16T02_10_37_all.dat.gz,10e04918642a4ed3
HS1648+1300,16,51,2.82,+,12,55,12.7,HS1648p1300_a_2001_07_26T01_11_45_all.dat.gz,0550043cc81e9f0e
HS1648+1300,16,51,2.82,+,12,55,12.7,HS1648p1300_b_2001_07_27T01_36_07_all.dat.gz,100a5e45df296c83
HS1705+2228,17,7,7.97,+,22,24,28.3,HS1705p2228_a_2002_09_04T00_21_11_all.dat.gz,6148c1d0540ecba7
HS1705+2228,17,7,7.97,+,22,24,28.3,HS1705p2228_a_2002_09_04T00_31_46_all.dat.gz,31b2cc8e6017cdbc
HS1705+2228,17,7,7.97,+,22,24,28.3,HS1705p2228_b_2002_09_21T00_20_01_all.dat.gz,95f0c4390f52aaf2
HS2046+0044,20,48,38.30,+,0,56,0.9,HS2046p0044_a_2002_09_04T02_58_02_all.dat.gz,817bb55e8d670411
HS2046+0044,20,48,38.30,+,0,56,0.9,HS2046p0044_a_2002_09_04T03_10_23_all.dat.gz,7551fc4d485c34cd
HS2046+0044,20,48,38.30,+,0,56,0.9,HS2046p0044_b_2002_09_21T00_03_14_all.dat.gz,52ba4bd31cec21a2
HS2056+0721,20,58,44.96,+,7,33,39.2,HS2056p0721_a_2001_08_19T02_24_58_all.dat.gz,fae7002322b87a3e
HS2056+0721,20,58,44.96,+,7,33,39.2,HS2056p0721_b_2001_08_21T01_15_32_all.dat.gz,9fcc11949a819952
HS2058+0823,21,1,13.37,+,8,35,9.4,HS2058p0823_a_2001_08_24T01_42_58_all.dat.gz,c2944f4a342b1e65
HS2058+0823,21,1,13.37,+,8,35,9.4,HS2058p0823_b_2001_08_20T01_03_55_all.dat.gz,54c389b75ff6afdc
HS2059+0208,21,1,47.76,+,2,20,27.6,HS2059p0208_a_2002_09_04T03_24_41_all.dat.gz,0b67bcb6363a994d
HS2059+0208,21,1,47.76,+,2,20,27.6,HS2059p0208_b_2002_09_22T00_37_50_all.dat.gz,5d4c8a5b35940037
HS2108+1734,21,10,59.54,+,17,46,32.3,HS2108p1734_a_2002_07_10T06_39_05_all.dat.gz,eb6c6bef09c57e47
HS2108+1734,21,10,59.54,+,17,46,32.3,HS2108p1734_b_2002_09_10T01_00_08_all.dat.gz,23b37fa759b38cf4
HS2108+1734,21,10,59.54,+,17,46,32.3,HS2108p1734_b_2003_08_10T03_52_31_all.dat.gz,7233a64436c6261f
HS2130+1215,21,33,1.41,+,12,28,31.2,HS2130p1215_a_2002_09_23T01_58_38_all.dat.gz,5dae03bab2ef80eb
HS2130+1215,21,33,1.41,+,12,28,31.2,HS2130p1215_b_2002_09_24T01_00_35_all.dat.gz,adc1968d462c399e
HS2132+0941,21,34,50.81,+,9,55,20.3,HS2132p0941_c_2001_08_24T02_25_19_all.dat.gz,a0f75dddc8e30741
HS2132+0941,21,34,50.81,+,9,55,20.3,HS2132p0941_d_2001_08_20T01_29_53_all.dat.gz,fbd9e26cf910bb80
HS2138+0910,21,41,3.03,+,9,23,45.4,HS2138p0910_a_2001_08_24T02_40_54_all.dat.gz,c56554bc1fba85e3
HS2138+0910,21,41,3.03,+,9,23,45.4,HS2138p0910_b_2001_08_20T01_44_49_all.dat.gz,9ac904fa9f919dd5
HS2148+1631,21,51,14.57,+,16,45,23.7,HS2148p1631_a_2002_09_23T02_12_59_all.dat.gz,11047953c6f8a9dd
HS2148+1631,21,51,14.57,+,16,45,23.7,HS2148p1631_b_2002_09_24T01_19_57_all.dat.gz,12b1b11c0633e06e
HS2210+2323,22,12,53.50,+,23,38,0.3,HS2210p2323_a_2002_09_24T02_46_40_all.dat.gz,4ce4740e6ad26cc2
HS2210+2323,22,12,53.50,+,23,38,0.3,HS2210p2323_b_2002_09_25T00_15_51_all.dat.gz,df6661b74811e3b8
HS2216+1551,22,18,57.16,+,16,6,57.4,HS2216p1551_a_2002_09_25T00_30_09_all.dat.gz,793cd23c44b4da7b
HS2216+1551,22,18,57.16,+,16,6,57.4,HS2216p1551_b_2002_09_26T02_51_00_all.dat.gz,83e4d9e92a202885
HS2220+2146A,22,23,1.60,+,22,1,31.7,HS2220p2146A_a_2002_09_25T01_38_57_all.dat.gz,0c3ea533f95f6e5a
HS2220+2146A,22,23,1.60,+,22,1,31.7,HS2220p2146A_b_2002_09_26T03_11_45_all.dat.gz,042f9d42e1715681
HS2220+2146B,22,23,1.71,+,22,1,25.3,HS2220p2146B_a_2002_09_25T01_46_57_all.dat.gz,3835c88d969a24b4
HS2220+2146B,22,23,1.71,+,22,1,25.3,HS2220p2146B_b_2002_09_26T03_04_36_all.dat.gz,ef098a25549b972d
HS2225+2158,22,28,11.47,+,22,14,15.3,HS2225p2158_a_2002_09_25T02_14_44_all.dat.gz,cc8bbe4cdc394e4d
HS2225+2158,22,28,11.47,+,22,14,15.3,HS2225p2158_b_2002_09_26T03_19_42_all.dat.gz,ae60e4e316256a1e
HS2229+2335,22,31,45.47,+,23,51,23.4,HS2229p2335_a_2002_09_25T02_28_04_all.dat.gz,5273ae80a44562f1
HS2229+2335,22,31,45.47,+,23,51,23.4,HS2229p2335_b_2002_09_26T03_32_58_all.dat.gz,ba018bde5dd17009
HS2233+0008,22,36,3.21,+,0,7,24.1,HS2233p0008_a_2002_09_25T02_42_28_all.dat.gz,4d48df7fbf722e96
HS2233+0008,22,36,3.21,+,0,7,24.1,HS2233p0008_b_2002_09_26T03_47_15_all.dat.gz,786ec518404ef639
HS2240+1234A,22,42,31.15,+,12,50,5.0,HS2240p1234A_a_2002_09_24T04_58_58_all.dat.gz,fdcf87e83b61302a
HS2240+1234A,22,42,31.15,+,12,50,5.0,HS2240p1234A_b_2002_09_25T03_37_16_all.dat.gz,aea520b44f9cd5d9
HS2240+1234B,22,42,30.34,+,12,50,2.4,HS2240p1234B_a_2002_09_24T05_17_40_all.dat.gz,60032442a873ec9a
HS2240+1234B,22,42,30.34,+,12,50,2.4,HS2240p1234B_b_2002_09_25T03_24_17_all.dat.gz,b3e0fb9a64a25074
HS2244+0305,22,47,22.25,+,3,21,46.9,HS2244p0305_a_2002_09_24T05_33_40_all.dat.gz,a78dcc14693c112d
HS2244+0305,22,47,22.25,+,3,21,46.9,HS2244p0305_b_2002_09_25T03_53_21_all.dat.gz,ac20e0b374c48ca5
HS2244+2103,22,46,45.26,+,21,19,47.1,HS2244p2103_a_2002_09_26T04_12_00_all.dat.gz,c76c2b2558530f56
HS2244+2103,22,46,45.26,+,21,19,47.1,HS2244p2103_b_2002_09_27T01_49_56_all.dat.gz,f218ae1ef86c8353
HS2259+1419,23,1,55.17,+,14,36,0.8,HS2259p1419_a_2002_09_26T04_26_01_all.dat.gz,a77d868b81efb9b0
HS2259+1419,23,1,55.17,+,14,36,0.8,HS2259p1419_b_2002_09_25T04_20_59_all.dat.gz,e769ee4c0481d8c2
MCT0031-3107,0,34,24.85,-,30,51,24.2,MCT0031m3107_a_2000_09_16T04_20_48_all.dat.gz,4b06fdceb5a4ca7a
MCT0031-3107,0,34,24.85,-,30,51,24.2,MCT0031m3107_a_2001_07_24T09_48_49_all.dat.gz,e21241adefda53d5
MCT0033-3440,0,36,13.88,-,34,23,35.4,MCT0033m3440_a_2000_09_16T04_36_55_all.dat.gz,58a5f7ccaf5ca7f0
MCT0033-3440,0,36,13.88,-,34,23,35.4,MCT0033m3440_a_2002_08_15T09_54_11_all.dat.gz,505b4278d296b801
MCT0105-1634,1,8,9.81,-,16,18,44.3,MCT0105m1634_a_2000_07_14T06_59_38_all.dat.gz,87538a4708dd90f0
MCT0105-1634,1,8,9.81,-,16,18,44.3,MCT0105m1634_b_2000_07_17T08_19_23_all.dat.gz,57181616e3f3392d
MCT0105-1634,1,8,9.81,-,16,18,44.3,MCT0105m1634_b_2003_09_01T04_15_27_all.dat.gz,c98f8d34f2abd501
MCT0110-1617,1,13,14.19,-,16,1,44.3,MCT0110m1617_a_2000_08_05T10_03_17_all.dat.gz,4cb0aa8aa5a1798a
MCT0110-1617,1,13,14.19,-,16,1,44.3,MCT0110m1617_a_2002_09_12T08_56_14_all.dat.gz,d661b1155d7bf52f
MCT0111-3806,1,14,3.23,-,37,50,41.8,MCT0111m3806_a_2002_09_14T03_36_11_all.dat.gz,5e19d331c362ac94
MCT0111-3806,1,14,3.23,-,37,50,41.8,MCT0111m3806_b_2001_08_25T09_09_17_all.dat.gz,2c9ca93bc6c34953
MCT0136-2010,1,38,32.02,-,19,54,46.6,MCT0136m2010_a_2000_07_18T08_36_15_all.dat.gz,1d32a3bf38a25cfe
MCT0136-2010,1,38,32.02,-,19,54,46.6,MCT0136m2010_b_2000_07_12T07_12_57_all.dat.gz,3fdc3103436ad7a3
MCT0138-4014,1,40,11.00,-,39,59,24.6,MCT0138m4014_a_2000_08_05T09_00_24_all.dat.gz,317267cff56606ff
MCT0138-4014,1,40,11.00,-,39,59,24.6,MCT0138m4014_a_2002_09_15T05_25_22_all.dat.gz,3d94d345b828595d
MCT0138-4014,1,40,11.00,-,39,59,24.6,MCT0138m4014_a_2002_09_15T07_28_06_all.dat.gz,eefb6bc2da55db57
MCT2343-1740,23,46,25.62,-,17,24,10.3,MCT2343m1740_a_2000_09_15T02_52_54_all.dat.gz,a0af758eb7070218
MCT2343-1740,23,46,25.62,-,17,24,10.3,MCT2343m1740_b_2000_09_16T01_33_35_all.dat.gz,3728044026e637b6
MCT2345-3940,23,48,26.46,-,39,23,47.4,MCT2345m3940_a_2000_09_15T02_36_21_all.dat.gz,210483cb0cba4b52
MCT2345-3940,23,48,26.46,-,39,23,47.4,MCT2345m3940_b_2000_09_16T01_16_37_all.dat.gz,a7e7e1f9acae346c
MCT2349-3627,23,52,8.17,-,36,10,40.2,MCT2349m3627_a_2000_09_15T04_42_45_all.dat.gz,e9ab9ccfc1dd7e70
MCT2349-3627,23,52,8.17,-,36,10,40.2,MCT2349m3627_b_2000_09_17T02_58_51_all.dat.gz,3e65682df3ea7a39
MCT2352-1249,23,55,13.66,-,12,32,54.9,MCT2352m1249_a_2000_09_15T04_58_51_all.dat.gz,b363f4b1e4dce5d2
MCT2352-1249,23,55,13.66,-,12,32,54.9,MCT2352m1249_b_2000_09_17T03_13_38_all.dat.gz,6e7218a8e9c3b698
MCT2352-1249,23,55,13.66,-,12,32,54.9,MCT2352m1249_b_2003_07_02T10_02_07_all.dat.gz,037f517c0480c0ca
PG0922+162A,9,25,13.44,+,16,1,43.9,PG0922p162A_a_2002_02_17T05_35_38_all.dat.gz,18b6ed0a600ef9b6
PG0922+162A,9,25,13.44,+,16,1,43.9,PG0922p162A_b_2002_02_22T02_36_48_all.dat.gz,9ebb9d899b30cb11
PG0922+162B,9,25,13.14,+,16,1,45.2,PG0922p162B_a_2002_02_15T04_55_25_all.dat.gz,d50e3fc2a6a028b5
PG0922+162B,9,25,13.14,+,16,1,45.2,PG0922p162B_b_2002_02_22T02_59_02_all.dat.gz,a317ed4cbc4b97ff
PG0959-085,10,1,33.27,-,8,42,50.5,PG0959m085_a_2000_06_11T00_15_36_all.dat.gz,9c8f444f6c65850b
PG0959-085,10,1,33.27,-,8,42,50.5,PG0959m085_b_2000_06_08T00_09_58_all.dat.gz,32b2b00c69d868da
WD0000-186,0,3,11.18,-,18,21,59.2,WD0000m186_a_2000_09_16T04_53_20_all.dat.gz,482346a7854d4594
WD0000-186,0,3,11.18,-,18,21,59.2,WD0000m186_b_2000_09_17T03_27_45_all.dat.gz,85fd5e1d18a377c8
WD0005-163,0,7,34.82,-,16,5,31.6,WD0005m163_a_2000_09_16T03_32_13_all.dat.gz,aa69d847e2844278
WD0005-163,0,7,34.82,-,16,5,31.6,WD0005m163_a_2002_08_04T10_00_27_all.dat.gz,a80cd61582611a53
WD0011+000,0,13,39.15,+,0,19,24.6,WD0011p000_a_2000_07_14T07_14_24_all.dat.gz,e975a42c189199d4
WD0011+000,0,13,39.15,+,0,19,24.6,WD0011p000_b_2000_07_17T07_38_30_all.dat.gz,c1a25dde339b9635
WD0013-241,0,16,12.62,-,23,50,6.4,WD0013m241_a_2000_09_16T02_44_14_all.dat.gz,280a2882808315c6
WD0013-241,0,16,12.62,-,23,50,6.4,WD0013m241_b_2000_09_17T01_52_33_all.dat.gz,802024d788906889
WD0016-220,0,19,28.22,-,21,49,5.1,WD0016m220_a_2000_09_16T05_11_46_all.dat.gz,a89d0ad8017f0e33
WD0016-220,0,19,28.22,-,21,49,5.1,WD0016m220_b_2000_09_17T03_47_14_all.dat.gz,323db6925dd9b50e
WD0016-258,0,18,44.49,-,25,36,42.6,WD0016m258_a_2000_09_16T03_01_09_all.dat.gz,f3cb967ea8f68db9
WD0016-258,0,18,44.49,-,25,36,42.6,WD0016m258_b_2000_09_17T02_10_05_all.dat.gz,4a273207208d29d5
WD0017+061,0,19,40.86,+,6,24,7.6,WD0017p061_a_2002_09_18T04_15_19_all.dat.gz,0530520c225136a2
WD0017+061,0,19,40.86,+,6,24,7.6,WD0017p061_b_2002_09_26T07_34_57_all.dat.gz,2bc044b7bb18cce7
WD0018-339,0,21,12.90,-,33,42,27.4,WD0018m339_a_2002_09_15T02_14_36_all.dat.gz,5e5fba7b66fde983
WD0018-339,0,21,12.90,-,33,42,27.4,WD0018m339_b_2002_09_18T02_33_16_all.dat.gz,1504700dd87cb31f
WD0024-556,0,26,40.74,-,55,24,44.1,WD0024m556_a_2000_08_03T09_18_47_all.dat.gz,44ffeabc65954d15
WD0024-556,0,26,40.74,-,55,24,44.1,WD0024m556_b_2000_08_05T08_30_01_all.dat.gz,e6c139bff7f8b6e6
WD0027-636,0,29,56.73,-,63,24,58.0,WD0027m636_a_2002_07_27T05_54_09_all.dat.gz,5c594b4ea01fc7b7
WD0027-636,0,29,56.73,-,63,24,58.0,WD0027m636_b_2002_08_15T09_37_17_all.dat.gz,9a08def52baa557a
WD0028-474,0,30,47.17,-,47,12,36.4,WD0028m474_a_2001_10_30T05_04_34_all.dat.gz,ecfef7674506475f
WD0028-474,0,30,47.17,-,47,12,36.4,WD0028m474_b_2001_12_29T00_55_21_all.dat.gz,8f973e38ae5ad2b4
WD0029-181,0,32,30.41,-,17,53,22.6,WD0029m181_a_2002_09_26T08_24_43_all.dat.gz,86e09fc062131a9a
WD0029-181,0,32,30.41,-,17,53,22.6,WD0029m181_b_2002_09_27T06_13_51_all.dat.gz,6d12d55f79ef8321
WD0032-175,0,35,17.51,-,17,18,51.6,WD0032m175_a_2002_09_18T03_21_12_all.dat.gz,99f18316329b4f90
WD0032-175,0,35,17.51,-,17,18,51.6,WD0032m175_b_2002_09_25T06_31_43_all.dat.gz,07f348d5cc2655b4
WD0032-177,0,35,25.30,-,17,30,40.9,WD0032m177_a_2002_09_18T03_30_10_all.dat.gz,92412d81863c2647
WD0032-177,0,35,25.30,-,17,30,40.9,WD0032m177_b_2002_09_25T06_02_02_all.dat.gz,f7245f9c965e4a9d
WD0032-317,0,34,49.86,-,31,29,52.7,WD0032m317_a_2000_09_16T03_47_45_all.dat.gz,ed73344c3941a96a
WD0032-317,0,34,49.86,-,31,29,52.7,WD0032m317_b_2000_09_17T02_44_05_all.dat.gz,04231723015c7b6c
WD0033+016,0,35,35.84,+,1,53,8.6,WD0033p016_a_2002_09_18T06_41_32_all.dat.gz,be5cb6156eb4908f
WD0033+016,0,35,35.84,+,1,53,8.6,WD0033p016_b_2002_09_26T07_57_22_all.dat.gz,908599dad5ec9b8f
WD0037-006,0,40,22.88,-,0,21,30.1,WD0037m006_a_2002_12_02T01_23_02_all.dat.gz,4ed642f5a6754c70
WD0037-006,0,40,22.88,-,0,21,30.1,WD0037m006_b_2003_01_16T00_57_31_all.dat.gz,89a134036637fc71
WD0037-006,0,40,22.88,-,0,21,30.1,WD0037m006_b_2003_09_07T05_17_40_all.dat.gz,f1b9dac8465d1714
WD0047-524,0,50,3.65,-,52,8,15.5,WD0047m524_a_2002_07_27T06_21_48_all.dat.gz,4b48b21a03b8eaa3
WD0047-524,0,50,3.65,-,52,8,15.5,WD0047m524_b_2002_09_14T03_12_36_all.dat.gz,817aa47e724e8908
WD0048-544,0,51,9.23,-,54,11,21.9,WD0048m544_a_2002_07_27T06_30_20_all.dat.gz,37c1ead11f0bc4a7
WD0048-544,0,51,9.23,-,54,11,21.9,WD0048m544_b_2002_09_14T03_21_21_all.dat.gz,1035d21093c30b64
WD0048+202,0,51,11.01,+,20,31,22.3,WD0048p202_a_2002_09_19T04_52_51_all.dat.gz,5e5b1ce6121b7f41
WD0048+202,0,51,11.01,+,20,31,22.3,WD0048p202_a_2002_12_02T02_09_16_all.dat.gz,10daa65c8f2a6c95
WD0048+202,0,51,11.01,+,20,31,22.3,WD0048p202_b_2002_09_27T05_16_58_all.dat.gz,410b9556973b9352
WD0050-332,0,53,17.43,-,32,59,56.5,WD0050m332_a_2001_09_11T03_46_03_all.dat.gz,e26787ca5f9f673f
WD0050-332,0,53,17.43,-,32,59,56.5,WD0050m332_a_2002_07_27T06_44_39_all.dat.gz,55d7216fbfb00054
WD0050-332,0,53,17.43,-,32,59,56.5,WD0050m332_a_2002_09_15T03_27_05_all.dat.gz,a1e2449146b588f7
WD0050-332,0,53,17.43,-,32,59,56.5,WD0050m332_b_2002_09_25T06_49_59_all.dat.gz,564ae39c49af8365
WD0052-147,0,54,55.80,-,14,26,7.8,WD0052m147_a_2002_09_26T08_54_17_all.dat.gz,512aaf0db650a8df
WD0052-147,0,54,55.80,-,14,26,7.8,WD0052m147_b_2002_09_27T06_41_53_all.dat.gz,ea3d4ec66cbe2e2a
WD0053-117,0,55,50.34,-,11,27,31.5,WD0053m117_a_2002_09_26T09_08_08_all.dat.gz,7cdb0ba4e46985f7
WD0053-117,0,55,50.34,-,11,27,31.5,WD0053m117_b_2002_09_27T06_55_38_all.dat.gz,1dc4116a261e9bf1
WD0058-044,1,1,2.21,-,4,11,10.7,WD0058m044_a_2000_07_13T07_11_46_all.dat.gz,fc4fdfd930889f5c
WD0058-044,1,1,2.21,-,4,11,10.7,WD0058m044_b_2000_07_16T07_17_41_all.dat.gz,016c3b258f5ab5b8
WD0101+048,1,3,49.92,+,5,4,30.6,WD0101p048_a_2002_09_13T08_20_35_all.dat.gz,a77c0ef955eb3386
WD0101+048,1,3,49.92,+,5,4,30.6,WD0101p048_b_2003_07_27T09_32_06_all.dat.gz,e4625d508ed2303f
WD0102-142,1,5,22.11,-,13,59,11.0,WD0102m142_a_2000_08_05T09_50_38_all.dat.gz,c9cfa242ad8c2c19
WD0102-142,1,5,22.11,-,13,59,11.0,WD0102m142_a_2002_09_12T08_43_02_all.dat.gz,66ee68a123baeaeb
WD0102-185,1,4,53.12,-,18,19,51.5,WD0102m185_a_2003_02_05T00_45_01_all.dat.gz,da50caeb9e14c4b4
WD0102-185,1,4,53.12,-,18,19,51.5,WD0102m185_b_2003_07_29T09_33_54_all.dat.gz,9ad69a6df4236068
WD0103-278,1,5,53.54,-,27,36,56.5,WD0103m278_a_2002_09_15T03_50_28_all.dat.gz,e01efa61569d7338
WD0103-278,1,5,53.54,-,27,36,56.5,WD0103m278_b_2002_09_19T02_21_56_all.dat.gz,db2994ded963a8d6
WD0106-358,1,8,20.77,-,35,34,41.7,WD0106m358_a_2000_07_12T06_32_26_all.dat.gz,1bf109d43b74a312
WD0106-358,1,8,20.77,-,35,34,41.7,WD0106m358_b_2000_07_16T06_41_12_all.dat.gz,6b88018b75807a6f
WD0107-192,1,9,33.16,-,19,1,17.6,WD0107m192_a_2000_07_12T06_43_19_all.dat.gz,c56dafbf1b90162c
WD0107-192,1,9,33.16,-,19,1,17.6,WD0107m192_b_2000_07_16T06_50_00_all.dat.gz,f13e73c9dd641455
WD0108+143,1,10,55.07,+,14,39,22.3,WD0108p143_a_2000_07_14T07_38_37_all.dat.gz,1447eec005ef6877
WD0108+143,1,10,55.07,+,14,39,22.3,WD0108p143_b_2000_07_18T08_11_16_all.dat.gz,8ee1f87cda3af898
WD0110-139,1,13,9.81,-,13,39,35.0,WD0110m139_a_2000_07_13T07_26_12_all.dat.gz,b1a779a77d303052
WD0110-139,1,13,9.81,-,13,39,35.0,WD0110m139_b_2000_07_16T07_03_55_all.dat.gz,9b787187021a4593
WD0112-195,1,15,5.70,-,19,15,19.2,WD0112m195_a_2000_07_12T08_07_49_all.dat.gz,b6a474c6cdf5ae8f
WD0112-195,1,15,5.70,-,19,15,19.2,WD0112m195_b_2000_07_15T06_26_35_all.dat.gz,6bee3b9fdc113463
WD0114-034,1,16,58.82,-,3,10,54.5,WD0114m034_a_2000_07_12T08_22_55_all.dat.gz,470601ed8fef7a03
WD0114-034,1,16,58.82,-,3,10,54.5,WD0114m034_b_2000_07_15T06_40_42_all.dat.gz,6dbf24c4152654f4
WD0114-605,1,16,19.58,-,60,16,7.4,WD0114m605_a_2002_08_03T09_52_41_all.dat.gz,33ee4ea6c5a9cc95
WD0114-605,1,16,19.58,-,60,16,7.4,WD0114m605_b_2001_08_25T09_37_56_all.dat.gz,a964af1332c44687
WD0124-257,1,26,55.91,-,25,30,52.8,WD0124m257_a_2000_07_13T07_40_59_all.dat.gz,b83ca7d6b857e783
WD0124-257,1,26,55.91,-,25,30,52.8,WD0124m257_b_2000_07_16T07_48_34_all.dat.gz,e74e489347b9e1ee
WD0126+101,1,29,24.26,+,10,23,1.3,WD0126p101_a_2000_07_14T07_55_53_all.dat.gz,c72b32270c472a66
WD0126+101,1,29,24.26,+,10,23,1.3,WD0126p101_b_2000_07_18T08_26_23_all.dat.gz,308961d7e0003243
WD0127-050,1,30,23.03,-,4,47,57.8,WD0127m050_a_2002_09_19T05_30_57_all.dat.gz,08cca9638611d893
WD0127-050,1,30,23.03,-,4,47,57.8,WD0127m050_b_2002_09_27T07_09_45_all.dat.gz,5f9a95b250f969e2
WD0128-387,1,30,28.05,-,38,30,38.5,WD0128m387_a_2000_07_13T08_10_56_all.dat.gz,c51af0a9dd355603
WD0128-387,1,30,28.05,-,38,30,38.5,WD0128m387_b_2000_07_16T08_11_49_all.dat.gz,238cdb4ff8973442
WD0129-205,1,31,39.22,-,20,19,58.6,WD0129m205_a_2000_07_12T07_02_05_all.dat.gz,8110ac3662e91bee
WD0129-205,1,31,39.22,-,20,19,58.6,WD0129m205_b_2000_07_16T08_29_25_all.dat.gz,1c05b915f7b112ae
WD0133-116,1,36,13.62,-,11,20,32.6,WD0133m116_a_2000_07_12T07_27_46_all.dat.gz,c0f7b78858deb339
WD0133-116,1,36,13.62,-,11,20,32.6,WD0133m116_b_2000_07_16T09_40_40_all.dat.gz,51586804f8eb5824
WD0135-052,1,37,59.39,-,4,59,44.7,WD0135m052_a_2000_07_12T08_37_33_all.dat.gz,56d825410f1af6d2
WD0135-052,1,37,59.39,-,4,59,44.7,WD0135m052_b_2000_07_16T08_49_17_all.dat.gz,46d4fdd6e74220e6
WD0137-291,1,40,16.79,-,28,52,53.6,WD0137m291_a_2000_07_13T10_23_17_all.dat.gz,d8ec1a8a3284f559
WD0137-291,1,40,16.79,-,28,52,53.6,WD0137m291_b_2000_07_16T08_58_27_all.dat.gz,68ef6b346252d28a
WD0138-236,1,40,28.18,-,23,21,22.1,WD0138m236_a_2000_07_14T08_07_02_all.dat.gz,e6b5487ee83793d9
WD0138-236,1,40,28.18,-,23,21,22.1,WD0138m236_b_2000_07_16T09_15_59_all.dat.gz,6cc7129b938b2fcc
WD0140-392,1,42,51.02,-,38,59,6.8,WD0140m392_a_2000_07_14T08_21_32_all.dat.gz,ef31719b5ee22007
WD0140-392,1,42,51.02,-,38,59,6.8,WD0140m392_b_2000_07_16T09_30_54_all.dat.gz,0b82bdf2bac8bc14
WD0143+216,1,46,41.31,+,21,54,48.4,WD0143p216_a_2002_09_19T06_05_11_all.dat.gz,28a9e0aed7c1fde6
WD0143+216,1,46,41.31,+,21,54,48.4,WD0143p216_b_2003_07_27T09_54_14_all.dat.gz,614caa85e822e572
WD0145-221,1,47,21.82,-,21,56,51.4,WD0145m221_a_2000_07_15T06_55_09_all.dat.gz,6af30b1a0ac6279d
WD0145-221,1,47,21.82,-,21,56,51.4,WD0145m221_b_2000_07_17T08_33_19_all.dat.gz,65ba527a17a0918f
WD0145-257,1,48,8.16,-,25,32,43.4,WD0145m257_a_2002_09_19T03_17_08_all.dat.gz,fb10a67d435afaff
WD0145-257,1,48,8.16,-,25,32,43.4,WD0145m257_b_2002_09_27T08_09_54_all.dat.gz,7792d0c56779bdd8
WD0151+017,1,54,13.89,+,2,1,24.1,WD0151p017_a_2000_07_12T08_47_53_all.dat.gz,447bce49a7705aa4
WD0151+017,1,54,13.89,+,2,1,24.1,WD0151p017_b_2000_07_15T08_13_37_all.dat.gz,2f39f7f010714f8b
WD0155+069,1,57,41.15,+,7,12,5.6,WD0155p069_a_2002_09_19T06_59_31_all.dat.gz,a35ca8f48f5e65d8
WD0155+069,1,57,41.15,+,7,12,5.6,WD0155p069_b_2003_01_19T01_56_18_all.dat.gz,de38f3615b7a7227
WD0158-227,2,0,53.44,-,22,27,35.9,WD0158m227_a_2002_09_20T03_40_26_all.dat.gz,7780931039b03d92
WD0158-227,2,0,53.44,-,22,27,35.9,WD0158m227_b_2002_09_27T07_46_53_all.dat.gz,7bff432ed8158531
WD0203-138,2,5,49.05,-,13,38,27.4,WD0203m138_a_2000_07_15T07_59_42_all.dat.gz,ef688de082eebc18
WD0203-138,2,5,49.05,-,13,38,27.4,WD0203m138_b_2000_07_17T09_02_43_all.dat.gz,43ff9e40d96ed6d1
WD0204-233,2,6,45.10,-,23,16,14.0,WD0204m233_a_2000_07_15T07_45_28_all.dat.gz,926b7c3112490f81
WD0204-233,2,6,45.10,-,23,16,14.0,WD0204m233_b_2000_07_17T08_47_15_all.dat.gz,8ff1be881b11ba8d
WD0204-306,2,7,2.30,-,30,23,32.6,WD0204m306_a_2002_12_03T05_37_52_all.dat.gz,1cea1e5049b6a914
WD0204-306,2,7,2.30,-,30,23,32.6,WD0204m306_a_2002_12_03T05_49_15_all.dat.gz,c8ba244d65924910
WD0204-306,2,7,2.30,-,30,23,32.6,WD0204m306_a_2002_12_08T06_04_33_all.dat.gz,e032cb41a4df9b32
WD0204-306,2,7,2.30,-,30,23,32.6,WD0204m306_b_2003_07_31T09_23_25_all.dat.gz,c335b4ea922dd02a
WD0205-304,2,7,40.72,-,30,10,57.9,WD0205m304_a_2000_09_15T05_34_10_all.dat.gz,1b90ea7fca8bbcad
WD0205-304,2,7,40.72,-,30,10,57.9,WD0205m304_a_2001_09_23T08_37_02_all.dat.gz,78eaaab564f5af1d
WD0205-365,2,7,25.48,-,36,20,49.1,WD0205m365_a_2000_07_12T09_07_48_all.dat.gz,7e9bb5b9772fbe47
WD0205-365,2,7,25.48,-,36,20,49.1,WD0205m365_b_2000_07_15T07_10_55_all.dat.gz,f4e71788695ba4b9
WD0208-263,2,10,58.67,-,26,7,1.2,WD0208m263_a_2002_09_15T09_28_08_all.dat.gz,9164340ac24688f4
WD0208-263,2,10,58.67,-,26,7,1.2,WD0208m263_b_2002_09_20T05_12_08_all.dat.gz,d1c4bdabbc9885c3
WD0212-231,2,14,21.28,-,22,54,49.4,WD0212m231_a_2002_09_20T05_27_24_all.dat.gz,07c78e77859e5ceb
